accounts addresses,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,predictor
1252,305.81,422.38,284.06,270.45,273.63,271.65,1,228,16200,240.96,450.44,556.35,578.27,482.90,497.22,0
1337,149.31,166.96,261.90,260.71,279.66,278.33,2,1414,82751,476.22,539.31,500.01,501.58,454.41,472.22,0
995,227.47,207.77,266.92,265.12,280.92,279.53,4,5273,122885,429.81,485.83,490.43,498.52,454.46,472.91,0
1209,13.24,138.43,255.11,253.95,279.17,278.16,1,918,60313,289.56,209.81,470.84,478.01,462.81,481.35,0
47,270.62,266.17,278.59,277.95,282.04,280.78,68,56839,200574,496.09,493.61,458.66,477.02,452.03,472.12,0
548,287.72,315.82,270.16,275.84,280.20,279.11,2,1517,83916,678.93,579.22,503.93,517.90,457.31,476.00,0
201,247.55,253.55,279.58,274.99,281.86,280.21,4,5483,120742,549.88,620.81,501.60,505.99,455.01,473.96,0
181,279.88,276.58,273.71,271.45,280.38,279.45,6,6172,125086,586.37,532.45,491.84,511.80,453.54,473.57,0
592,256.86,252.38,254.55,257.28,279.82,278.66,2,1233,67484,578.16,483.30,467.71,499.26,458.17,476.51,0
737,320.57,290.68,268.40,267.13,280.21,278.96,3,3085,106667,494.16,477.59,496.31,511.59,454.89,473.29,0
313,241.43,225.99,268.57,265.06,280.99,279.64,5,4912,121239,470.74,519.57,491.63,494.45,454.36,473.72,0
537,237.35,235.24,266.62,264.39,279.16,278.44,2,2051,93075,380.99,473.62,483.19,501.42,453.67,473.55,0
1093,86.51,195.23,273.50,265.24,280.17,278.42,1,1597,78533,908.06,801.01,494.50,511.45,455.39,474.46,0
534,15.11,71.35,253.74,260.82,278.93,275.93,1,672,33181,776.18,816.91,527.73,515.51,464.57,479.79,0
84,282.13,271.31,280.23,277.92,282.32,280.97,40,36661,181556,509.38,490.37,470.29,485.82,453.72,473.41,0
728,305.48,249.13,275.87,272.16,281.26,279.57,3,3155,105289,666.96,641.97,485.41,497.86,455.77,473.56,0
262,302.49,243.70,276.85,262.82,278.68,277.18,1,584,40997,559.07,491.64,495.48,496.00,469.78,487.19,0
725,253.51,247.43,269.18,263.82,280.67,278.93,2,2160,98463,578.80,675.92,493.13,503.82,456.40,474.33,0
692,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
691,274.22,233.58,265.55,262.78,278.81,277.77,1,697,20410,573.75,498.57,471.94,464.16,472.80,492.17,0
261,347.25,249.29,265.66,265.91,278.85,277.30,1,489,36724,388.55,363.68,462.03,480.37,468.25,484.35,0
303,185.40,242.09,277.98,274.12,281.57,280.23,4,6171,123005,379.89,459.49,471.39,489.56,454.07,473.03,0
579,155.89,130.57,270.84,267.90,280.79,279.65,2,2189,99019,752.01,765.62,505.00,514.09,453.48,472.46,0
567,347.70,294.70,274.46,271.18,279.95,279.18,2,1159,85751,672.66,712.50,501.77,505.56,455.86,475.06,0
543,284.24,280.38,259.61,256.92,280.35,278.24,2,1238,80061,555.07,484.03,496.57,513.73,455.99,472.98,0
317,211.70,276.94,277.76,273.42,281.76,279.87,4,6452,121860,453.35,591.62,485.71,494.21,456.58,474.35,0
993,254.57,225.86,273.20,269.37,281.11,279.52,4,5986,122548,491.45,489.81,495.17,499.18,456.33,474.67,0
342,177.52,229.31,277.99,272.73,281.39,279.93,7,8036,130860,366.63,409.48,484.37,495.39,453.44,472.40,0
569,264.26,306.99,276.24,272.34,281.15,280.06,2,2188,96525,411.46,479.50,502.48,513.54,454.97,473.53,0
494,241.45,220.20,262.14,256.07,280.66,279.37,2,2206,94180,428.78,501.04,489.80,488.57,455.62,473.41,0
448,276.12,270.51,271.61,267.23,280.53,279.36,3,4278,121194,645.96,603.31,490.54,504.49,453.56,472.97,0
492,209.62,174.55,270.08,265.22,280.12,278.96,1,1586,92913,342.12,288.90,480.60,495.69,456.27,474.74,0
996,284.73,303.68,276.91,272.69,280.62,279.34,4,5848,124337,519.72,463.81,492.38,505.30,455.70,474.73,0
702,135.39,112.07,256.49,251.34,278.28,276.00,1,659,55487,453.32,486.97,508.02,511.74,461.56,477.64,0
488,271.21,244.23,264.01,266.00,278.37,277.98,1,645,41316,659.59,746.90,477.85,493.85,465.22,483.62,0
1056,87.31,62.04,268.69,267.81,280.27,278.77,1,1657,83486,913.52,910.01,481.43,497.79,453.88,472.55,0
473,333.09,270.05,261.83,266.00,280.69,279.43,2,1578,89728,471.30,474.66,503.98,518.09,456.45,475.21,0
206,256.03,218.91,266.70,263.40,281.00,279.18,3,2823,104878,656.81,638.31,491.00,496.27,457.66,476.25,0
245,191.48,196.13,275.89,272.44,280.13,278.94,5,5668,115846,444.57,475.18,473.92,484.23,455.23,473.68,0
442,127.55,186.19,278.87,270.38,281.54,279.88,3,3712,114376,669.16,628.03,490.37,497.41,457.10,475.52,0
590,121.54,278.10,277.24,271.86,280.55,279.43,2,3380,111407,351.03,420.54,487.45,499.74,454.35,472.89,0
1234,11.75,171.15,263.68,262.27,280.93,279.71,1,2105,96862,281.33,380.03,486.93,493.07,455.36,473.86,0
1216,131.44,121.15,271.87,269.05,279.54,278.93,2,2441,103024,293.80,255.87,491.93,498.98,455.76,474.41,0
152,273.57,261.00,274.57,271.65,281.06,279.89,9,11681,142832,476.66,470.74,476.15,490.17,452.91,472.02,0
1214,199.56,156.68,272.27,269.17,280.52,279.49,1,1500,94144,839.70,800.39,503.27,518.40,453.75,473.06,0
462,323.05,329.61,264.78,262.96,279.94,278.72,2,2440,102105,464.74,437.46,480.11,485.69,454.74,472.57,0
185,230.66,251.01,262.67,264.47,280.48,279.34,4,2876,99779,464.97,433.53,486.89,494.73,454.59,473.28,0
362,143.72,250.93,272.89,268.61,280.93,279.96,3,3048,101490,361.47,464.05,495.41,501.81,454.25,473.27,0
680,230.38,162.92,261.01,259.80,277.17,275.36,1,817,32676,390.70,389.26,486.22,493.67,463.90,479.24,0
556,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
133,265.13,259.69,275.05,273.38,281.67,280.06,19,14360,147550,464.86,469.66,479.98,492.49,453.48,472.81,0
353,245.07,277.64,274.76,270.72,280.92,279.47,4,6223,127712,519.72,540.64,474.57,491.09,454.67,474.04,0
1218,164.96,195.98,277.76,273.54,279.80,278.14,2,2422,97260,434.50,341.01,498.32,505.98,457.83,475.10,0
297,194.34,171.81,269.51,265.58,280.52,279.24,3,3679,113606,431.67,419.85,499.99,504.26,454.64,473.02,0
269,77.58,100.17,254.43,256.81,280.38,279.08,1,755,51684,359.50,311.11,474.20,504.46,466.62,483.64,0
988,213.26,194.33,270.10,273.77,279.74,278.86,3,3493,112780,561.24,525.36,497.69,510.42,453.45,472.88,0
580,87.31,62.04,268.69,267.81,280.27,278.77,1,1657,83486,913.52,910.01,481.43,497.79,453.88,472.55,0
732,285.50,265.54,267.75,263.11,280.28,279.21,3,4420,115657,551.51,538.65,494.49,500.05,453.45,472.23,0
1251,305.76,312.65,267.87,264.24,280.14,279.04,2,1906,100429,515.29,526.19,502.45,509.77,456.16,473.96,0
679,223.70,162.42,268.65,265.08,280.04,279.23,1,1475,94624,290.24,268.95,496.55,504.62,456.39,474.39,0
582,245.61,284.81,257.52,269.10,279.82,277.89,1,436,24478,456.47,586.79,443.32,490.00,467.95,485.90,0
954,303.65,256.90,270.65,269.28,280.26,278.98,4,3954,113580,550.88,544.99,481.55,494.71,454.17,473.19,0
470,143.85,192.49,257.67,257.54,279.74,277.99,2,1508,77821,481.87,482.98,478.83,494.71,453.84,471.81,0
1077,22.17,30.12,267.79,260.86,280.92,278.64,1,1651,83290,711.00,725.84,484.08,488.18,456.46,474.68,0
676,53.78,275.91,258.51,258.71,279.96,278.04,1,697,52712,574.81,417.03,509.97,501.73,466.01,481.86,0
565,240.72,216.65,278.95,275.96,282.11,279.92,2,3642,102731,513.22,583.18,472.07,485.95,457.73,476.01,0
677,359.03,352.59,268.89,262.22,280.67,278.47,1,1869,90980,453.93,595.20,488.31,498.86,457.91,475.27,0
441,298.04,258.73,262.14,260.76,280.23,279.05,3,3599,111770,458.50,494.60,489.23,497.67,454.90,473.62,0
309,190.76,199.18,268.47,272.26,280.55,279.31,4,4995,117491,558.14,494.30,482.12,498.28,452.30,471.55,0
263,53.78,275.91,258.51,258.71,279.96,278.04,1,697,52712,574.81,417.03,509.97,501.73,466.01,481.86,0
536,193.02,320.09,281.08,277.63,280.38,279.11,2,2987,107073,234.72,374.12,487.73,502.68,453.42,472.01,0
148,258.62,295.78,278.97,274.01,281.47,279.91,7,11349,141985,440.52,457.45,473.14,486.80,455.34,473.67,0
35,267.93,265.10,279.67,278.44,281.68,280.68,127,91534,220994,494.76,500.49,455.46,473.15,451.73,471.83,0
1074,43.37,37.32,252.37,247.62,278.19,276.91,1,653,51027,633.00,620.71,493.42,498.09,463.70,479.00,0
891,244.13,228.69,307.88,283.96,273.12,274.24,2,180,3573,677.56,644.31,478.60,526.32,495.73,520.96,0
371,343.89,306.81,273.80,270.84,280.35,279.30,3,4065,118173,497.88,418.86,497.69,505.66,452.89,471.55,0
365,299.14,299.08,273.12,274.24,280.13,278.91,4,3393,105802,379.12,467.33,495.73,520.96,455.31,474.09,0
573,393.95,353.12,266.93,268.54,281.10,279.80,2,1975,91384,529.39,473.52,464.01,484.65,456.68,475.12,0
703,190.44,217.30,272.66,269.63,280.66,279.57,3,4030,116061,258.91,327.64,485.22,494.10,453.60,472.78,0
493,221.54,241.38,268.57,263.72,280.55,278.65,2,2528,102174,453.63,541.08,489.28,499.86,454.68,472.30,0
1257,36.88,231.83,283.43,272.39,280.57,279.37,1,1389,81051,718.73,585.74,487.55,498.48,458.80,477.53,0
1230,71.04,142.65,276.34,271.12,280.19,278.93,2,3254,103259,910.79,855.51,486.11,502.71,454.31,472.90,0
235,205.63,203.11,267.73,266.80,280.65,279.34,5,5985,126890,357.89,388.37,484.43,496.85,453.82,472.45,0
671,155.32,247.28,264.76,266.37,278.89,277.80,1,1284,75868,295.97,423.88,487.95,497.15,460.40,478.34,0
255,467.86,336.11,267.88,267.22,278.28,277.87,1,1374,75998,644.43,678.71,503.64,516.95,456.77,476.37,0
354,175.58,202.70,267.06,267.93,281.25,279.28,4,6279,125298,530.51,551.62,487.02,503.97,455.49,473.62,0
1250,95.19,239.07,269.81,262.37,280.37,279.03,2,971,73442,321.31,468.11,505.08,503.71,461.45,479.01,0
1078,205.99,229.55,264.38,265.95,279.63,277.27,1,838,51587,426.06,528.49,475.52,502.58,454.22,473.77,0
471,163.57,178.86,266.60,265.91,280.51,278.93,2,1441,83219,703.71,649.67,498.22,516.34,456.78,474.36,0
1260,423.87,301.68,256.17,259.04,279.99,279.09,1,724,74118,547.72,567.54,478.41,498.53,458.39,477.10,0
233,238.67,250.99,272.49,268.69,281.48,280.02,4,4361,118394,462.45,501.48,490.05,499.83,454.50,473.27,0
675,361.60,277.46,257.84,257.39,279.98,278.00,1,896,62309,568.37,506.17,483.60,499.56,460.05,477.89,0
704,250.33,204.99,270.45,265.74,280.26,279.00,3,5116,117017,596.23,624.72,476.06,486.40,455.20,474.18,0
1259,281.57,234.72,272.92,269.51,280.38,279.01,2,3231,108595,409.90,363.62,480.89,495.48,454.69,474.15,0
178,248.92,231.01,272.99,269.47,280.85,279.55,4,4892,121783,487.59,497.34,494.61,501.69,454.16,472.64,0
1219,89.14,85.66,275.29,269.05,282.00,280.12,1,1892,88095,548.40,514.91,489.90,500.22,461.63,479.09,0
363,219.02,186.05,269.72,269.66,280.45,279.26,3,2990,111761,533.94,489.19,478.15,492.11,452.62,471.16,0
686,18.56,268.75,252.48,258.20,281.06,278.55,1,1254,69675,609.26,454.29,458.22,479.18,456.30,473.55,0
344,293.63,283.49,276.84,275.63,281.00,279.51,6,10512,139649,463.21,444.96,482.01,498.84,454.33,473.45,0
581,167.63,120.08,273.45,270.87,280.48,278.87,1,1491,95985,391.95,403.03,478.43,487.66,454.05,473.10,0
366,242.83,209.00,277.51,273.63,281.47,279.83,4,6270,125893,512.47,488.03,481.05,497.26,455.45,474.03,0
667,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,0
372,267.79,228.76,273.31,271.27,280.83,279.46,3,4500,114610,450.79,409.62,501.41,509.27,454.12,472.75,0
1066,84.77,183.64,255.29,251.26,279.04,277.20,1,670,56540,537.69,437.47,483.00,490.08,458.11,474.32,0
253,266.66,263.22,279.84,272.34,279.88,278.53,1,2273,75608,321.63,427.67,466.04,476.73,456.50,474.42,0
1212,158.13,235.57,288.53,277.35,279.94,277.05,1,1166,54403,509.64,629.36,522.62,527.37,464.99,480.22,0
696,89.14,85.66,275.29,269.05,282.00,280.12,1,1892,88095,548.40,514.91,489.90,500.22,461.63,479.09,0
1087,120.55,134.52,265.67,257.03,278.65,277.51,1,1052,51239,418.32,478.41,519.28,521.28,460.95,479.95,0
1094,284.35,202.71,281.66,275.65,279.47,278.25,1,1533,77496,318.95,333.84,477.05,487.52,457.12,475.00,0
435,171.46,164.94,266.28,263.05,280.22,279.16,2,2310,98650,773.26,765.36,496.33,504.17,455.41,473.46,0
707,255.27,236.45,276.88,275.94,281.11,279.89,3,4064,112617,431.05,449.56,491.25,501.43,453.91,473.43,0
1217,307.98,253.90,262.71,261.39,279.09,277.95,2,2426,92783,531.38,578.56,511.05,519.72,455.48,474.30,0
351,302.95,276.55,274.99,273.13,280.81,279.06,4,5514,122448,637.20,591.00,492.67,502.67,455.27,473.37,0
475,265.98,276.44,261.96,266.79,281.06,279.40,2,3094,111924,546.09,502.58,486.00,488.92,453.59,471.65,0
575,22.17,30.12,267.79,260.86,280.92,278.64,1,1651,83290,711.00,725.84,484.08,488.18,456.46,474.68,0
576,348.54,298.54,267.22,269.98,279.86,278.89,2,2658,100044,470.20,551.29,483.99,499.87,457.55,476.44,0
555,251.65,199.38,271.48,270.52,280.71,279.15,2,2387,103352,480.16,454.60,471.94,488.67,453.85,472.58,0
705,149.20,178.79,279.04,272.31,281.75,280.15,3,4119,115483,677.68,613.86,484.36,496.81,457.06,475.45,0
489,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
718,7.50,333.01,276.48,270.65,281.43,280.15,1,1794,93239,359.94,552.17,496.17,505.61,454.85,473.44,0
1073,393.90,335.87,269.64,275.89,280.28,277.64,1,817,53024,298.85,407.22,487.48,500.96,461.19,479.16,0
464,304.35,268.26,272.13,272.75,280.27,278.90,3,5042,119913,452.50,496.36,484.66,499.11,454.73,473.57,0
532,161.56,144.95,272.91,265.82,280.47,279.28,2,2641,102686,410.63,385.30,487.73,496.30,454.66,472.75,0
716,276.60,254.48,273.68,271.25,279.96,278.88,3,5818,117835,383.46,440.93,479.06,485.25,453.62,472.39,0
1253,100.76,73.09,265.26,260.35,280.96,279.39,1,1684,92631,218.39,227.81,493.06,500.77,457.66,475.31,0
1095,92.48,66.83,255.54,256.70,280.52,278.55,1,1196,80863,429.56,437.53,500.17,509.22,458.48,475.16,0
530,242.90,215.47,267.30,264.99,280.79,279.22,2,2442,97484,590.71,657.04,476.97,483.94,455.03,473.64,0
1084,467.86,336.11,267.88,267.22,278.28,277.87,1,1374,75998,644.43,678.71,503.64,516.95,456.77,476.37,0
477,154.59,177.67,270.37,269.54,280.30,278.94,2,2329,104759,409.00,465.76,480.14,492.56,453.45,473.01,0
22,271.41,268.81,280.52,279.49,282.20,280.83,128,92644,222249,500.64,516.18,453.75,473.06,451.66,471.65,0
1051,215.53,221.15,269.27,265.38,278.59,277.95,1,755,57594,499.12,591.65,496.13,495.03,458.66,477.02,0
1256,22.17,30.12,267.79,260.86,280.92,278.64,1,1651,83290,711.00,725.84,484.08,488.18,456.46,474.68,0
1091,84.77,183.64,255.29,251.26,279.04,277.20,1,670,56540,537.69,437.47,483.00,490.08,458.11,474.32,0
1246,122.91,194.86,261.61,268.18,279.27,278.55,2,2152,97580,523.65,479.11,474.20,492.20,451.33,470.69,0
585,53.78,275.91,258.51,258.71,279.96,278.04,1,697,52712,574.81,417.03,509.97,501.73,466.01,481.86,0
321,248.10,224.31,272.98,270.16,281.11,279.62,4,6651,130912,398.20,409.15,483.66,499.15,453.71,473.31,0
1080,77.58,100.17,254.43,256.81,280.38,279.08,1,755,51684,359.50,311.11,474.20,504.46,466.62,483.64,0
450,199.56,156.68,272.27,269.17,280.52,279.49,1,1500,94144,839.70,800.39,503.27,518.40,453.75,473.06,0
439,125.12,144.42,269.41,274.15,279.61,278.96,1,898,74245,438.03,503.94,495.15,511.99,457.28,477.44,0
483,243.39,254.28,272.21,272.07,280.36,278.75,1,1908,85498,650.91,758.99,483.97,497.17,455.77,474.09,0
299,307.29,238.80,268.29,268.94,280.42,278.99,2,2212,94232,705.18,709.83,498.38,516.39,456.63,475.03,0
673,266.66,263.22,279.84,272.34,279.88,278.53,1,2273,75608,321.63,427.67,466.04,476.73,456.50,474.42,0
620,379.26,328.79,276.69,267.41,280.25,278.46,2,2169,86035,749.58,662.93,496.42,509.37,454.71,473.36,0
486,243.57,288.08,267.26,266.36,280.32,278.72,2,3153,105626,374.95,509.54,477.94,489.14,455.39,473.88,0
355,151.09,135.98,274.63,270.08,281.45,279.88,3,4761,125517,317.49,306.58,480.39,491.93,455.50,474.34,0
474,208.88,291.78,273.18,271.10,281.37,279.88,2,2585,103255,415.18,570.21,491.75,502.09,454.65,472.82,0
992,208.47,193.37,271.56,268.02,280.74,279.16,2,3142,107318,551.47,564.44,481.19,488.58,454.15,473.08,0
491,245.82,327.08,270.86,267.51,279.07,278.33,1,1675,87193,673.92,513.95,509.20,517.28,455.17,474.77,0
550,50.32,458.47,273.52,271.78,279.91,278.93,1,1454,78784,150.50,414.39,499.87,520.01,455.46,473.62,0
535,217.75,187.55,268.49,265.09,281.12,279.41,2,3288,102531,419.97,439.26,503.12,520.15,456.30,474.69,0
298,285.22,223.75,270.64,268.91,280.14,278.74,2,2495,100385,673.04,652.48,496.64,514.69,454.13,473.08,0
1385,283.55,237.52,262.42,281.39,273.81,271.59,2,701,8588,248.61,201.17,394.87,423.48,478.63,494.26,0
1069,13.24,138.43,255.11,253.95,279.17,278.16,1,918,60313,289.56,209.81,470.84,478.01,462.81,481.35,0
1255,158.13,235.57,288.53,277.35,279.94,277.05,1,1166,54403,509.64,629.36,522.62,527.37,464.99,480.22,0
586,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
1226,86.51,195.23,273.50,265.24,280.17,278.42,1,1597,78533,908.06,801.01,494.50,511.45,455.39,474.46,0
490,384.24,350.48,271.69,273.60,279.75,279.31,2,3243,103750,557.62,446.63,471.65,493.07,453.76,472.94,0
1092,360.32,255.79,264.24,265.82,280.64,278.99,1,854,60568,394.88,381.78,527.62,540.34,463.34,480.15,0
1076,221.45,161.21,273.53,265.96,280.08,278.35,1,1008,64104,575.19,553.06,502.75,491.28,460.71,478.63,0
1233,429.28,348.00,267.25,268.40,279.40,278.72,2,3728,106269,421.95,488.07,471.77,490.25,453.32,472.28,0
1085,436.06,311.41,268.57,265.42,279.67,278.44,1,1522,93056,639.92,665.10,495.90,501.78,455.46,473.15,0
1048,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
1243,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
1224,22.17,30.12,267.79,260.86,280.92,278.64,1,1651,83290,711.00,725.84,484.08,488.18,456.46,474.68,0
542,199.56,156.68,272.27,269.17,280.52,279.49,1,1500,94144,839.70,800.39,503.27,518.40,453.75,473.06,0
460,265.79,241.43,272.41,268.69,281.14,279.36,2,3887,107674,566.31,562.98,489.24,504.82,456.01,474.99,0
1057,284.35,202.71,281.66,275.65,279.47,278.25,1,1533,77496,318.95,333.84,477.05,487.52,457.12,475.00,0
1235,383.15,322.77,270.63,266.99,279.02,278.43,1,1716,90087,306.50,407.79,476.60,491.46,453.48,473.24,0
467,357.36,255.42,270.45,268.75,281.03,279.37,1,2236,92326,421.62,400.11,493.56,517.53,457.39,476.31,0
1067,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
1247,204.25,214.66,266.45,266.45,280.59,278.92,1,2123,97458,623.25,531.57,480.82,502.47,457.09,476.22,0
727,240.47,249.78,274.94,274.42,281.27,279.57,3,5417,127280,380.16,426.77,480.15,490.77,455.46,473.84,0
587,87.31,62.04,268.69,267.81,280.27,278.77,1,1657,83486,913.52,910.01,481.43,497.79,453.88,472.55,0
1058,593.91,423.37,263.19,265.07,279.68,278.95,1,2012,85018,537.40,568.36,467.42,493.51,455.74,473.98,0
1060,436.06,311.41,268.57,265.42,279.67,278.44,1,1522,93056,639.92,665.10,495.90,501.78,455.46,473.15,0
1071,155.32,247.28,264.76,266.37,278.89,277.80,1,1284,75868,295.97,423.88,487.95,497.15,460.40,478.34,0
1241,269.27,293.02,275.49,268.90,280.32,278.77,2,4142,106934,387.78,511.44,475.07,486.14,455.76,473.77,0
583,0.02,50.57,281.49,276.02,279.78,278.07,1,1725,86234,294.19,265.00,487.18,504.39,457.05,474.86,0
1053,18.56,268.75,252.48,258.20,281.06,278.55,1,1254,69675,609.26,454.29,458.22,479.18,456.30,473.55,0
1207,129.94,235.33,284.16,281.87,282.37,280.02,1,1991,87716,315.44,440.52,472.65,490.11,460.70,478.12,0
1050,80.89,103.13,275.79,269.55,281.00,279.78,1,1971,94410,283.57,333.12,494.85,500.91,455.34,473.74,0
248,226.30,231.07,271.87,270.40,281.39,279.90,3,5483,126516,489.71,509.93,477.98,492.45,454.49,473.56,0
1065,223.70,162.42,268.65,265.08,280.04,279.23,1,1475,94624,290.24,268.95,496.55,504.62,456.39,474.39,0
694,155.32,247.28,264.76,266.37,278.89,277.80,1,1284,75868,295.97,423.88,487.95,497.15,460.40,478.34,0
1079,41.68,35.00,266.68,267.86,280.59,278.13,1,1037,70595,297.36,286.45,468.05,489.50,457.03,474.64,0
1064,167.63,120.08,273.45,270.87,280.48,278.87,1,1491,95985,391.95,403.03,478.43,487.66,454.05,473.10,0
670,467.86,336.11,267.88,267.22,278.28,277.87,1,1374,75998,644.43,678.71,503.64,516.95,456.77,476.37,0
1052,266.66,263.22,279.84,272.34,279.88,278.53,1,2273,75608,321.63,427.67,466.04,476.73,456.50,474.42,0
1211,357.84,280.62,267.95,268.31,281.28,279.40,2,3437,112665,695.48,675.95,504.61,508.37,454.15,471.65,0
1049,442.63,334.40,262.37,266.46,281.10,279.15,1,1840,100935,482.91,550.88,502.23,500.39,453.29,470.81,0
558,243.39,254.28,272.21,272.07,280.36,278.75,1,1908,85498,650.91,758.99,483.97,497.17,455.77,474.09,0
469,290.57,277.33,266.70,261.19,281.02,279.29,2,3335,107281,464.69,476.83,487.16,492.61,456.31,474.03,0
1249,199.56,156.68,272.27,269.17,280.52,279.49,1,1500,94144,839.70,800.39,503.27,518.40,453.75,473.06,0
738,7.50,333.01,276.48,270.65,281.43,280.15,1,1794,93239,359.94,552.17,496.17,505.61,454.85,473.44,0
1210,100.76,73.09,265.26,260.35,280.96,279.39,1,1684,92631,218.39,227.81,493.06,500.77,457.66,475.31,0
688,383.15,322.77,270.63,266.99,279.02,278.43,1,1716,90087,306.50,407.79,476.60,491.46,453.48,473.24,0
465,0.02,50.57,281.49,276.02,279.78,278.07,1,1725,86234,294.19,265.00,487.18,504.39,457.05,474.86,0
1258,223.70,162.42,268.65,265.08,280.04,279.23,1,1475,94624,290.24,268.95,496.55,504.62,456.39,474.39,0
684,199.56,156.68,272.27,269.17,280.52,279.49,1,1500,94144,839.70,800.39,503.27,518.40,453.75,473.06,0
1090,386.87,315.22,267.12,270.01,279.49,278.76,1,1992,94524,604.17,513.74,485.11,500.13,454.06,472.98,0
